f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,label
0,4,5,5.75,10,8.8,3,24,44,3,3,0,0,0,3,3,0,0,0,83,26,49,36,12,0,0,0.5903614457831325,0.0,0.0,0.3132530120481928,1.8846153846153846,0.0,0,0,3,0,0.03614457831325301,0,3,3,0,0,0,0,68,20,43,12,0,0,15,10,15,15,0,0,0,0,3,5,8,0.03614457831325301,0.11538461538461539,0.0,0.0,0.0,0.0,12,3,6,0,0,0,4.361672789399566,3.840265565194928,3.7207692344346466,3.084962500721156,0.0,0.0,1,0,1,1,0.0,0,1,1
0,4,6,5.75,10,8.166666666666666,3,25,47,3,3,0,0,0,3,3,0,0,0,89,26,55,49,5,0,0,0.6179775280898876,0.0,0.0,0.29213483146067415,2.1153846153846154,0.0,0,0,3,0,0.033707865168539325,0,3,3,0,0,0,0,72,20,47,5,0,0,15,10,15,15,0,1,0,0,3,6,9,0.033707865168539325,0.11538461538461539,0.0,0.0,0.0,0.0,14,3,8,0,0,0,4.4357580118951905,3.840265565194928,3.9039346050486348,1.9219280948873623,0.0,0.0,1,0,1,1,0.0,0,1,1
0,1,0,3.0,3,0.0,3,0,4,3,3,0,0,0,3,3,0,0,0,10,3,0,0,0,0,0,0.0,0.0,0.0,0.3,0.0,0.0,0,0,0,1,0.2,0,3,3,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0.3,1.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,2.721928094887362,0.9182958340544896,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,1,0
0,2,0,6.0,8,0.0,4,4,12,0,0,0,0,0,0,0,0,0,0,21,13,1,0,0,0,0,0.047619047619047616,0.0,0.0,0.6190476190476191,0.07692307692307693,0.0,0,0,1,0,0.09523809523809523,0,0,0,0,0,0,0,16,12,0,0,0,0,0,8,0,0,0,0,0,0,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,5,1,1,0,0,0,3.6537567082870015,3.334679141051595,-0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,1,1
0,3,0,9.666666666666666,14,0.0,3,9,22,1,1,0,0,0,1,1,0,0,0,39,31,1,0,0,0,0,0.02564102564102564,0.0,0.0,0.7948717948717948,0.03225806451612903,0.0,0,0,2,0,0.05128205128205128,0,1,1,0,0,0,0,31,27,0,0,0,0,0,14,0,0,0,0,0,0,2,1,3,0.02564102564102564,0.03225806451612903,0.0,0.0,0.0,0.0,7,3,1,0,0,0,4.172989962830091,3.9292144551992187,-0.0,0.0,0.0,0.0,1,0,1,0,19.0,0,1,1
0,4,10,5.75,10,9.0,3,42,69,3,3,0,0,0,3,3,0,0,0,134,26,100,82,17,0,0,0.746268656716418,0.0,0.0,0.19402985074626866,3.8461538461538463,0.0,0,0,3,0,0.022388059701492536,0,3,3,0,0,0,0,111,20,86,16,0,0,17,10,17,17,0,1,0,0,3,10,13,0.022388059701492536,0.11538461538461539,0.0,0.0,0.0,0.0,20,3,14,1,0,0,4.331478779483829,3.840265565194928,3.88898226171723,3.2639334294856335,0.0,0.0,1,0,1,1,0.0,0,1,1
0,1,0,2.0,2,0.0,2,0,4,2,2,0,0,0,2,2,0,0,0,9,2,0,0,0,0,0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0,0,0,1,0.2222222222222222,0,2,2,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.2222222222222222,1.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,2.725480556997868,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,1,0
0,3,0,9.333333333333334,13,0.0,3,10,22,0,0,0,0,0,0,0,0,0,0,38,30,1,0,0,0,0,0.02631578947368421,0.0,0.0,0.7894736842105263,0.03333333333333333,0.0,0,0,2,0,0.05263157894736842,0,0,0,0,0,0,0,32,28,0,0,0,0,0,13,0,0,0,0,0,0,2,1,3,0.0,0.0,0.0,0.0,0.0,0.0,6,2,1,0,0,0,4.0407090139455,3.8532359131272917,-0.0,0.0,0.0,0.0,1,0,0,0,18.0,0,1,1
0,1,0,2.0,2,0.0,2,0,4,2,2,0,0,0,2,2,0,0,0,9,2,0,0,0,0,0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0,0,0,1,0.2222222222222222,0,2,2,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.2222222222222222,1.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,2.725480556997868,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,1,0
0,3,1,13.666666666666666,36,10.0,3,5,24,6,6,0,0,0,24,24,0,0,0,61,43,11,0,10,5,0,0.18032786885245902,0.0,0.0,0.7049180327868853,0.2558139534883721,0.0,0,0,3,0,0.03278688524590164,0,24,24,0,0,0,0,29,16,9,9,4,0,10,36,10,10,0,0,0,0,2,1,3,0.39344262295081966,0.5581395348837209,0.0,0.0,0.0,0.0,8,3,2,1,1,0,4.547071304875869,3.996405604577353,3.4594316186372973,3.3219280948873626,2.321928094887362,0.0,1,0,5,1,102.0,0,1,1
0,1,0,4.0,4,0.0,4,0,4,4,4,0,0,0,4,4,0,0,0,11,4,0,0,0,0,0,0.0,0.0,0.0,0.36363636363636365,0.0,0.0,0,0,0,1,0.18181818181818182,0,4,4,0,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0.36363636363636365,1.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,3.095795255000934,2.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,1,0
0,1,0,3.0,3,0.0,3,0,4,3,3,0,0,0,3,3,0,0,0,10,3,0,0,0,0,0,0.0,0.0,0.0,0.3,0.0,0.0,0,0,0,1,0.2,0,3,3,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0.3,1.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,2.721928094887362,0.9182958340544896,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,1,0
0,1,0,2.0,2,0.0,2,0,4,2,2,0,0,0,2,2,0,0,0,9,2,0,0,0,0,0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0,0,0,1,0.2222222222222222,0,2,2,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.2222222222222222,1.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,2.725480556997868,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,1,0
0,1,0,3.0,3,0.0,3,0,4,3,3,0,0,0,3,3,0,0,0,10,3,0,0,0,0,0,0.0,0.0,0.0,0.3,0.0,0.0,0,0,0,1,0.2,0,3,3,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0.3,1.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,2.9219280948873623,1.584962500721156,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,1,0
0,1,0,4.0,4,0.0,4,0,4,4,4,0,0,0,4,4,0,0,0,11,4,0,0,0,0,0,0.0,0.0,0.0,0.36363636363636365,0.0,0.0,0,0,0,1,0.2727272727272727,0,4,4,0,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0.36363636363636365,1.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,2.6635327548042547,0.8112781244591328,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,1,0
0,1,0,2.0,2,0.0,2,0,4,2,2,0,0,0,2,2,0,0,0,9,2,0,0,0,0,0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0,0,0,1,0.2222222222222222,0,2,2,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.2222222222222222,1.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,2.725480556997868,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,1,0
0,1,0,3.0,3,0.0,3,0,4,3,3,0,0,0,3,3,0,0,0,10,3,0,0,0,0,0,0.0,0.0,0.0,0.3,0.0,0.0,0,0,0,1,0.2,0,3,3,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0.3,1.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,2.9219280948873623,1.584962500721156,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,1,0
0,1,0,3.0,3,0.0,3,0,4,3,3,0,0,0,3,3,0,0,0,10,3,0,0,0,0,0,0.0,0.0,0.0,0.3,0.0,0.0,0,0,0,1,0.2,0,3,3,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0.3,1.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,2.9219280948873623,1.584962500721156,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,1,0
0,1,0,3.0,3,0.0,3,0,4,3,3,0,0,0,3,3,0,0,0,10,3,0,0,0,0,0,0.0,0.0,0.0,0.3,0.0,0.0,0,0,0,1,0.2,0,3,3,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0.3,1.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,2.9219280948873623,1.584962500721156,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,1,0
0,1,0,2.0,2,0.0,2,0,4,2,2,0,0,0,2,2,0,0,0,9,2,0,0,0,0,0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0,0,0,1,0.2222222222222222,0,2,2,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.2222222222222222,1.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,2.725480556997868,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,1,0
0,4,3,8.25,16,5.333333333333333,3,15,34,1,1,0,0,0,1,1,0,0,0,63,36,19,13,5,0,0,0.30158730158730157,0.0,0.0,0.5714285714285714,0.5277777777777778,0.0,0,0,3,0,0.031746031746031744,0,1,1,0,0,0,0,49,29,15,5,0,0,8,16,8,8,0,1,0,0,3,3,6,0.015873015873015872,0.027777777777777776,0.0,0.0,0.0,0.0,13,6,4,0,0,0,4.404365892868157,3.909256168518586,3.471354487013929,2.321928094887362,0.0,0.0,1,0,1,1,0.0,0,1,1
0,1,0,3.0,3,0.0,3,0,4,3,3,0,0,0,3,3,0,0,0,10,3,0,0,0,0,0,0.0,0.0,0.0,0.3,0.0,0.0,0,0,0,1,0.2,0,3,3,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0.3,1.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,2.9219280948873623,1.584962500721156,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,1,0
0,4,4,5.75,10,6.25,3,16,33,3,3,0,0,0,3,3,0,0,0,63,26,29,23,5,0,0,0.4603174603174603,0.0,0.0,0.4126984126984127,1.1153846153846154,0.0,0,0,3,0,0.047619047619047616,0,3,3,0,0,0,0,49,20,24,5,0,0,15,10,15,15,0,1,0,0,3,4,7,0.047619047619047616,0.11538461538461539,0.0,0.0,0.0,0.0,11,3,5,0,0,0,4.40528686890218,3.840265565194928,3.6040317545551486,2.321928094887362,0.0,0.0,1,0,1,1,0.0,0,1,1
0,4,6,5.75,10,9.166666666666666,3,28,50,3,3,0,0,0,3,3,0,0,0,95,26,61,50,10,0,0,0.6421052631578947,0.0,0.0,0.2736842105263158,2.3461538461538463,0.0,0,0,3,0,0.031578947368421054,0,3,3,0,0,0,0,78,20,53,9,0,0,15,10,15,15,0,0,0,0,3,6,9,0.031578947368421054,0.11538461538461539,0.0,0.0,0.0,0.0,14,3,8,1,0,0,4.398951167113102,3.840265565194928,3.8087384130346225,2.9219280948873623,0.0,0.0,1,0,1,1,0.0,0,1,1
0,1,0,4.0,4,0.0,4,0,4,4,4,0,0,0,4,4,0,0,0,11,4,0,0,0,0,0,0.0,0.0,0.0,0.36363636363636365,0.0,0.0,0,0,0,1,0.18181818181818182,0,4,4,0,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0.36363636363636365,1.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,3.095795255000934,2.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,1,0
0,2,2,9.0,15,12.5,3,11,34,0,0,0,0,0,0,0,0,0,0,53,19,27,12,14,5,0,0.5094339622641509,0.0,0.0,0.3584905660377358,1.4210526315789473,0.0,0,0,2,0,0.03773584905660377,0,0,0,0,0,0,0,45,18,23,13,4,0,14,15,14,14,0,0,0,0,1,2,3,0.0,0.0,0.0,0.0,0.0,0.0,8,1,4,1,1,0,4.491886963915521,4.037401197654112,4.208410187268525,3.2359263506290326,2.321928094887362,0.0,1,0,0,0,1.0,0,1,1
0,4,9,5.75,10,7.666666666666667,3,32,59,3,3,0,0,0,3,3,0,0,0,112,26,78,60,17,0,0,0.6964285714285714,0.0,0.0,0.23214285714285715,3.0,0.0,0,0,3,0,0.026785714285714284,0,3,3,0,0,0,0,91,20,66,16,0,0,17,10,17,17,0,1,0,0,3,9,12,0.026785714285714284,0.11538461538461539,0.0,0.0,0.0,0.0,18,3,12,1,0,0,4.399940868454758,3.840265565194928,3.960333790728158,3.2639334294856335,0.0,0.0,1,0,1,1,0.0,0,1,1
0,1,0,3.0,3,0.0,3,0,4,3,3,0,0,0,3,3,0,0,0,10,3,0,0,0,0,0,0.0,0.0,0.0,0.3,0.0,0.0,0,0,0,1,0.2,0,3,3,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0.3,1.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,2.9219280948873623,1.584962500721156,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,1,0
0,1,0,3.0,3,0.0,3,0,4,3,3,0,0,0,3,3,0,0,0,10,3,0,0,0,0,0,0.0,0.0,0.0,0.3,0.0,0.0,0,0,0,1,0.2,0,3,3,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0.3,1.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,2.9219280948873623,1.584962500721156,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,1,0
0,3,0,11.666666666666666,20,0.0,3,12,26,0,0,0,0,0,0,0,0,0,0,46,37,1,0,0,0,0,0.021739130434782608,0.0,0.0,0.8043478260869565,0.02702702702702703,0.0,0,0,2,0,0.043478260869565216,0,0,0,0,0,0,0,38,33,0,0,0,0,0,20,0,0,0,0,0,0,2,1,3,0.0,0.0,0.0,0.0,0.0,0.0,8,4,1,0,0,0,4.278252988336485,4.060012149061901,-0.0,0.0,0.0,0.0,1,0,0,0,6.5,0,1,1
0,1,0,2.0,2,0.0,2,0,4,2,2,0,0,0,2,2,0,0,0,9,2,0,0,0,0,0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0,0,0,1,0.2222222222222222,0,2,2,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.2222222222222222,1.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,2.725480556997868,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,1,0
0,1,0,3.0,3,0.0,3,0,4,3,3,0,0,0,3,3,0,0,0,10,3,0,0,0,0,0,0.0,0.0,0.0,0.3,0.0,0.0,0,0,0,1,0.2,0,3,3,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0.3,1.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,2.721928094887362,0.9182958340544896,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,1,0
0,1,0,3.0,3,0.0,3,0,4,3,3,0,0,0,3,3,0,0,0,10,3,0,0,0,0,0,0.0,0.0,0.0,0.3,0.0,0.0,0,0,0,1,0.2,0,3,3,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0.3,1.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,2.721928094887362,0.9182958340544896,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,1,0
0,3,0,7.333333333333333,10,0.0,3,5,15,6,6,0,0,0,6,6,0,0,0,33,24,1,0,0,0,0,0.030303030303030304,0.0,0.0,0.7272727272727273,0.041666666666666664,0.0,0,0,2,0,0.06060606060606061,0,6,6,0,0,0,0,20,15,0,0,0,0,0,10,0,0,0,0,0,0,2,1,3,0.18181818181818182,0.25,0.0,0.0,0.0,0.0,7,3,1,0,0,0,4.271370634378849,4.053508854797678,-0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,1,1
0,1,0,4.0,4,0.0,4,0,4,4,4,0,0,0,4,4,0,0,0,11,4,0,0,0,0,0,0.0,0.0,0.0,0.36363636363636365,0.0,0.0,0,0,0,1,0.18181818181818182,0,4,4,0,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0.36363636363636365,1.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,3.095795255000934,2.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,1,0
0,1,0,3.0,3,0.0,3,0,4,3,3,0,0,0,3,3,0,0,0,10,3,0,0,0,0,0,0.0,0.0,0.0,0.3,0.0,0.0,0,0,0,1,0.2,0,3,3,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0.3,1.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,2.9219280948873623,1.584962500721156,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,1,0
0,2,3,9.0,15,6.0,3,12,27,0,0,0,0,0,0,0,0,0,0,48,19,21,10,10,5,0,0.4375,0.0,0.0,0.3958333333333333,1.105263157894737,0.0,0,0,2,0,0.041666666666666664,0,0,0,0,0,0,0,39,17,17,9,4,0,10,15,10,10,0,1,0,0,1,3,4,0.0,0.0,0.0,0.0,0.0,0.0,9,2,4,1,1,0,4.163320189106,3.6818808028034025,3.6537567082870015,3.1219280948873624,2.321928094887362,0.0,1,0,1,0,1.0,0,1,1
0,3,0,9.333333333333334,13,0.0,3,9,23,0,0,0,0,0,0,0,0,0,0,38,30,1,0,0,0,0,0.02631578947368421,0.0,0.0,0.7894736842105263,0.03333333333333333,0.0,0,0,2,0,0.05263157894736842,0,0,0,0,0,0,0,32,28,0,0,0,0,0,13,0,0,0,0,0,0,2,1,3,0.0,0.0,0.0,0.0,0.0,0.0,6,2,1,0,0,0,4.178738290204357,3.939572261986723,-0.0,0.0,0.0,0.0,1,0,0,0,9.0,0,1,1
0,1,0,2.0,2,0.0,2,0,4,2,2,0,0,0,2,2,0,0,0,9,2,0,0,0,0,0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0,0,0,1,0.2222222222222222,0,2,2,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.2222222222222222,1.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,2.5032583347756456,-0.0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,1,0
0,1,0,3.0,3,0.0,3,0,4,3,3,0,0,0,3,3,0,0,0,10,3,0,0,0,0,0,0.0,0.0,0.0,0.3,0.0,0.0,0,0,0,1,0.2,0,3,3,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0.3,1.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,2.9219280948873623,1.584962500721156,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,1,0
0,3,1,13.666666666666666,36,10.0,3,4,23,11,11,0,0,0,26,26,0,0,0,61,43,11,0,10,5,0,0.18032786885245902,0.0,0.0,0.7049180327868853,0.2558139534883721,0.0,0,0,3,0,0.04918032786885246,0,26,26,0,0,0,0,27,14,9,9,4,0,10,36,10,10,0,0,0,0,2,1,3,0.4262295081967213,0.6046511627906976,0.0,0.0,0.0,0.0,8,3,2,1,1,0,4.651407829082431,4.11162928928394,3.4594316186372973,3.3219280948873626,2.321928094887362,0.0,1,0,5,1,102.0,0,1,1
0,1,0,3.0,3,0.0,3,0,4,3,3,0,0,0,3,3,0,0,0,10,3,0,0,0,0,0,0.0,0.0,0.0,0.3,0.0,0.0,0,0,0,1,0.2,0,3,3,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0.3,1.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,2.9219280948873623,1.584962500721156,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,1,0
0,4,3,8.25,16,7.333333333333333,3,18,37,1,1,0,0,0,1,1,0,0,0,69,36,25,12,12,0,0,0.36231884057971014,0.0,0.0,0.5217391304347826,0.6944444444444444,0.0,0,0,3,0,0.028985507246376812,0,1,1,0,0,0,0,55,29,21,12,0,0,12,16,12,12,0,0,0,0,3,3,6,0.014492753623188406,0.027777777777777776,0.0,0.0,0.0,0.0,13,6,4,0,0,0,4.431008428345496,3.909256168518586,3.7532696895151085,3.084962500721156,0.0,0.0,1,0,1,1,0.0,0,1,1
0,1,0,3.0,3,0.0,3,0,4,3,3,0,0,0,3,3,0,0,0,10,3,0,0,0,0,0,0.0,0.0,0.0,0.3,0.0,0.0,0,0,0,1,0.2,0,3,3,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0.3,1.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,2.9219280948873623,1.584962500721156,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,1,0
0,4,7,5.75,10,9.714285714285714,3,33,56,3,3,0,0,0,3,3,0,0,0,109,26,75,59,15,0,0,0.6880733944954128,0.0,0.0,0.23853211009174313,2.8846153846153846,0.0,0,0,3,0,0.027522935779816515,0,3,3,0,0,0,0,89,20,64,14,0,0,20,10,20,20,0,1,0,0,3,7,10,0.027522935779816515,0.11538461538461539,0.0,0.0,0.0,0.0,17,3,11,1,0,0,4.433021257223108,3.840265565194928,3.9660640651263543,3.506890595608519,0.0,0.0,1,0,1,1,0.0,0,1,1
0,4,10,5.75,10,9.7,3,44,73,3,3,0,0,0,3,3,0,0,0,141,26,107,89,17,0,0,0.7588652482269503,0.0,0.0,0.18439716312056736,4.115384615384615,0.0,0,0,3,0,0.02127659574468085,0,3,3,0,0,0,0,117,20,92,16,0,0,20,10,20,20,0,1,0,0,3,10,13,0.02127659574468085,0.11538461538461539,0.0,0.0,0.0,0.0,21,3,15,1,0,0,4.3454909034949925,3.840265565194928,3.923325485366009,3.2639334294856335,0.0,0.0,1,0,1,1,0.0,0,1,1
0,3,4,21.666666666666668,43,7.75,3,33,63,0,0,0,0,0,0,0,0,0,0,110,67,35,30,4,0,0,0.3181818181818182,0.0,0.0,0.6090909090909091,0.5223880597014925,0.0,0,0,2,0,0.01818181818181818,0,0,0,0,0,0,0,96,61,30,4,0,0,14,43,14,14,0,1,0,0,2,4,6,0.0,0.0,0.0,0.0,0.0,0.0,14,6,5,0,0,0,4.197181854555483,4.033925340929098,3.510110603714763,2.0,0.0,0.0,1,0,0,0,0.0,0,1,1
0,1,0,3.0,3,0.0,3,0,4,3,3,0,0,0,3,3,0,0,0,10,3,0,0,0,0,0,0.0,0.0,0.0,0.3,0.0,0.0,0,0,0,1,0.2,0,3,3,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0.3,1.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,2.9219280948873623,1.584962500721156,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,1,0
0,1,0,4.0,4,0.0,4,0,4,4,4,0,0,0,4,4,0,0,0,11,4,0,0,0,0,0,0.0,0.0,0.0,0.36363636363636365,0.0,0.0,0,0,0,1,0.18181818181818182,0,4,4,0,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0.36363636363636365,1.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,2.913977073182752,1.5,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,1,0
0,4,9,5.75,10,8.222222222222221,3,34,61,3,3,0,0,0,3,3,0,0,0,117,26,83,67,15,0,0,0.7094017094017094,0.0,0.0,0.2222222222222222,3.1923076923076925,0.0,0,0,3,0,0.02564102564102564,0,3,3,0,0,0,0,95,20,70,14,0,0,20,10,20,20,0,1,0,0,3,9,12,0.02564102564102564,0.11538461538461539,0.0,0.0,0.0,0.0,19,3,13,1,0,0,4.456802401394031,3.840265565194928,4.054240859765497,3.506890595608519,0.0,0.0,1,0,1,1,0.0,0,1,1
0,3,1,13.666666666666666,36,10.0,3,8,26,5,5,0,0,0,19,19,0,0,0,61,43,11,0,10,5,0,0.18032786885245902,0.0,0.0,0.7049180327868853,0.2558139534883721,0.0,0,0,3,0,0.03278688524590164,0,19,19,0,0,0,0,34,21,9,9,4,0,10,36,10,10,0,0,0,0,2,1,3,0.3114754098360656,0.4418604651162791,0.0,0.0,0.0,0.0,8,3,2,1,1,0,4.656170026712814,4.135940488298283,3.4594316186372973,3.3219280948873626,2.321928094887362,0.0,1,0,5,1,103.0,0,1,1
0,1,0,3.0,3,0.0,3,0,4,3,3,0,0,0,3,3,0,0,0,10,3,0,0,0,0,0,0.0,0.0,0.0,0.3,0.0,0.0,0,0,0,1,0.2,0,3,3,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0.3,1.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,2.9219280948873623,1.584962500721156,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,1,0
0,1,0,3.0,3,0.0,3,0,4,3,3,0,0,0,3,3,0,0,0,10,3,0,0,0,0,0,0.0,0.0,0.0,0.3,0.0,0.0,0,0,0,1,0.2,0,3,3,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0.3,1.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,2.9219280948873623,1.584962500721156,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,1,0
0,3,0,12.0,24,0.0,3,14,25,0,0,0,0,0,0,0,0,0,0,46,38,1,0,0,0,0,0.021739130434782608,0.0,0.0,0.8260869565217391,0.02631578947368421,0.0,0,0,2,0,0.043478260869565216,0,0,0,0,0,0,0,39,35,0,0,0,0,0,24,0,0,0,0,0,0,2,1,3,0.0,0.0,0.0,0.0,0.0,0.0,7,3,1,0,0,0,4.120750542731344,3.970840013101985,-0.0,0.0,0.0,0.0,1,0,0,0,0.14285714285714285,0,1,1
0,4,5,8.25,16,6.2,3,20,43,1,1,0,0,0,1,1,0,0,0,80,36,36,20,15,0,0,0.45,0.0,0.0,0.45,1.0,0.0,0,0,3,0,0.025,0,1,1,0,0,0,0,63,29,29,14,0,0,15,16,15,15,0,0,0,0,3,5,8,0.0125,0.027777777777777776,0.0,0.0,0.0,0.0,16,6,7,1,0,0,4.422373728223891,3.909256168518586,4.0067499186387785,3.1898980954642875,0.0,0.0,1,0,1,1,0.0,0,1,1
0,1,0,3.0,3,0.0,3,0,4,3,3,0,0,0,3,3,0,0,0,10,3,0,0,0,0,0,0.0,0.0,0.0,0.3,0.0,0.0,0,0,0,1,0.2,0,3,3,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0.3,1.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,2.9219280948873623,1.584962500721156,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0,1,0
